0.120638,7.609963385,25.18096,0.67264,102068.6
0.1057943,6.492858037,26.62344,0.6524629,102020.4
0.04596354,5.952548763,26.71844,0.645528,101813.1
0.00546875,6.051222923,26.07574,0.6278833,101898.8
0.00859375,6.404608262,25.35957,0.6356746,102022
0.182487,6.979017723,24.98435,0.6717878,101895
0.291276,6.676837896,24.59787,0.6893888,101834.2
0.3818685,6.583451691,24.61259,0.7018495,101863.8
0.5407552,6.905106573,25.15589,0.7087895,101992.4
0.4229492,6.876864329,26.69364,0.7115168,101888.6
0.447819,6.986799457,27.36902,0.7521878,101617
0.5414714,6.246782391,26.82994,0.7825178,101693.9
0.5115885,6.414197132,25.89432,0.8163232,101750.3
0.3617513,5.825191716,25.63999,0.8025176,101621.1
0.5164713,5.395328959,25.33982,0.8300895,101547.1
0.6230143,4.645942344,25.10775,0.8655236,101499.7
0.6341146,5.222899392,25.61602,0.8913177,101608.4
0.6289062,5.797654789,26.80198,0.9042139,101489.2
0.5473307,4.864554502,27.00457,0.9161425,101241
0.5874023,4.70402372,26.74025,0.8979534,101328.6
0.6910807,6.909436861,25.94524,0.8838712,101479.7
0.6605143,7.225330685,25.57312,0.8748909,101433.6
0.6917318,8.783424859,24.98796,0.8174777,101417.3
0.5547526,10.33716137,24.76587,0.7359226,101455.9
0.4789388,10.41590273,25.2533,0.6963111,101676.9
0.447168,10.31248967,26.84801,0.6612006,101626
0.4270833,10.59214687,27.25656,0.6653738,101515.8
0.4168945,11.03695694,26.76689,0.6610463,101626.6
0.5325521,11.21520198,25.78629,0.6753535,101789.4
0.539681,10.57588988,25.45361,0.6712643,101802
0.1726888,10.41677552,24.8313,0.6840105,101794.5
0.05260416,11.68181264,24.44231,0.7086478,101889.6
0.0797526,11.21181516,24.81329,0.7102167,102105
0.003222656,9.699845076,26.03004,0.6696407,102042.2
0.001660156,9.274343529,26.55128,0.6788693,101825.4
0.0483724,9.742740053,25.59961,0.6718771,101938.8
0.239681,9.815427318,24.78484,0.6709396,102100.3
0.219987,8.789419837,24.57481,0.6469836,102036.3
0.3616536,8.151588868,24.35655,0.6561482,102028.8
0.5904948,7.922791318,24.31158,0.6538699,102070.9
0.650651,7.439269118,24.68089,0.6553284,102205
0.415625,6.04588912,26.26391,0.6215641,102149
0.3699219,5.463450071,27.0053,0.6253278,101969.3
0.3626628,5.772076316,26.40755,0.6242994,102022.2
0.5297201,6.499785683,25.34739,0.6312371,102107.5
0.5285482,4.881987226,24.87524,0.636089,101987.6
0.4486654,4.922438438,24.52405,0.6535746,101911.8
0.2970378,5.056722929,24.39488,0.6755301,101861.2
0.305306,4.759284938,24.85489,0.6769637,102008
0.1667318,4.154348069,26.15842,0.6230579,101893.5
0.252474,3.553147167,26.29664,0.628535,101675.9
0.3055339,3.197128706,25.73226,0.6299789,101785.4
0.2473633,4.127965559,25.08687,0.6406033,101852.2
0.1029297,3.815403873,24.8875,0.6506704,101756.5
0.06735026,2.865515042,24.59461,0.6637984,101680.5
0.04733073,2.352492947,24.36984,0.6853644,101654.9
0.01529948,2.766933294,24.62508,0.6899112,101791.5
0.02128906,3.822093872,26.04086,0.6857645,101724.9
0.1854492,4.884069106,26.75889,0.7053899,101536
0.4431315,9.825381733,26.26361,0.8146322,101677.2
0.6904297,12.79212892,25.65528,0.8384416,101900.2
0.7593424,13.90354711,25.26468,0.8164153,101977.3
0.751595,14.15474372,24.83271,0.7860504,102000.7
0.7950846,13.69727773,24.75797,0.7650314,102116
0.7062826,13.5806374,25.14976,0.7714857,102366
0.6242839,13.02236767,26.34956,0.7821045,102337.9
0.6445638,13.18843953,26.7736,0.7927176,102172.7
0.6074544,14.37299379,26.30164,0.790653,102357.2
0.5929036,14.44659415,25.64797,0.791259,102577.7
0.7161133,13.33391444,25.29468,0.7857768,102578.6
0.6666992,11.95945932,24.94206,0.7669501,102565.9
0.6405599,11.58710494,24.58602,0.7589127,102637.2
0.6068034,11.3352992,24.86032,0.7586813,102786.7
0.4948242,10.56751845,26.40364,0.7370592,102687.1
0.5151042,10.29355145,26.48341,0.7382002,102434.4
0.5761393,10.20684124,25.87258,0.7388363,102549.1
0.5430338,10.24278486,25.05551,0.7380167,102747.5
0.596875,9.931049384,24.66177,0.7308958,102621.5
0.541276,9.13958073,24.02865,0.7184208,102522.8
0.5064778,8.227103573,24.02904,0.7168229,102509.9
0.4806966,8.029230607,24.31547,0.7149197,102666.9
0.4202799,7.030946664,25.52478,0.6866512,102558.4
0.3833333,6.74233629,25.42381,0.7210368,102302.9
0.411263,5.142258359,24.64943,0.7402026,102403.2
0.4396484,5.123246405,24.20206,0.7616765,102532.4
0.4431641,6.297955513,24.04208,0.7313427,102331.6
0.3985352,5.504891544,23.95711,0.7440459,102237.6
0.3486002,3.967475504,23.89599,0.7580583,102202.1
0.4264323,2.554167474,24.08382,0.7661045,102371.9
0.4237956,1.920310018,24.62759,0.7348289,102314.7
0.5060547,1.668014701,24.68441,0.7838191,102101.5
0.5539388,6.114386391,24.34901,0.8264724,102204.4
0.6159505,9.682352501,24.25111,0.8530867,102324.1
0.6311198,12.01348801,24.15542,0.8575757,102222.3
0.6649414,12.94867349,24.14858,0.8392467,102143.2
0.6973633,13.45738226,24.16979,0.833642,102152.9
0.7235351,13.18238384,24.45192,0.8086964,102343.4
0.6640625,12.54500317,24.74392,0.825133,102133.9
0.7074218,12.63186376,25.06319,0.8255164,101923.3
0.6658854,13.86519805,24.66332,0.8276379,102021.7
0.7553059,13.64697427,24.29245,0.8337858,102146.1
0.6950846,12.7480565,24.24073,0.8349939,102006.2
0.7234049,12.78605007,24.11057,0.8350952,101895.8
0.599349,12.85641481,24.18488,0.846145,101900.5
0.6098633,13.63320769,24.5315,0.8414326,102138.9
0.6086589,14.26585267,25.31487,0.8439134,102034.7
0.7275065,15.45948141,25.65014,0.8355798,101879.9
0.8166341,16.63166043,25.41235,0.8231619,102090.1
0.8323893,16.74873245,25.09903,0.799594,102295.8
0.6927734,16.09361131,25.1733,0.7717886,102227.5
0.6537109,16.30242922,25.07324,0.7655534,102235.7
0.6753581,16.80852157,24.51211,0.7507336,102340.3
0.6579102,16.28548417,24.56537,0.7392584,102546.8
0.5568359,14.55018601,25.46102,0.7241576,102504.3
0.4940755,13.48141366,26.39976,0.7131004,102303.1
0.5952474,12.85551983,25.67004,0.7151394,102438.8
0.6326823,12.16244534,24.68059,0.72849,102585
0.7954752,10.77853801,23.95732,0.7083729,102474.6
0.5205729,10.81426923,23.52971,0.7344795,102395.1
0.5589843,11.24910488,23.33606,0.717892,102404
0.7055664,11.47257729,23.82441,0.6963164,102560.1
0.5843424,9.767731042,24.88031,0.6729466,102469.5
0.3498047,9.577281833,25.08704,0.6951203,102193.8
0.4625,10.15945328,24.68047,0.6875153,102268.4
0.5340169,9.875290224,24.03084,0.678292,102398.5
0.6273437,7.813863409,23.44218,0.6485027,102282.9
0.6815104,7.579959518,23.05495,0.6603927,102192.4
0.6141927,7.857804596,22.80773,0.6692417,102228.9
0.728776,7.854088445,23.20557,0.6608787,102397.4
0.5392252,7.300390568,24.48031,0.6465215,102272
0.5305013,7.365182886,24.82851,0.6577452,102063.5
0.5212565,9.121465743,24.43411,0.6598708,102214.8
0.4406576,9.373662442,24.14246,0.6666736,102368.9
0.2910807,8.670016417,23.9118,0.6461991,102338.2
0.1911784,9.517667315,23.86098,0.6596237,102308.6
0.3170573,10.83565395,23.81665,0.6621402,102343.4
0.3391927,12.05632902,24.12902,0.6686578,102619.7
0.3551432,12.09607552,25.40938,0.6483592,102673.2
0.3302734,13.35085613,25.9927,0.6742164,102541.2
0.4265299,14.13754316,24.91713,0.6764791,102686
0.6244792,14.01660526,24.32854,0.7023477,102864.8
0.705664,12.67470257,23.99133,0.6937937,102811.5
0.6631836,13.00791442,23.56489,0.695276,102699.1
0.4775065,12.7192259,23.28555,0.6997431,102654.8
0.5011719,11.46067605,23.4489,0.6933418,102752.5
0.3696289,9.796228364,23.74665,0.6483748,102703.9
0.4174805,8.411766081,23.86407,0.6540352,102442.5
0.5712565,6.974131597,23.55905,0.6427718,102508.8
0.6870117,6.856424224,23.43657,0.6355943,102637.6
0.5847331,5.59891226,23.3166,0.6154917,102491.3
0.5620117,5.006280464,23.1254,0.6271157,102394.9
0.5736328,4.187822096,23.41038,0.6317564,102375.5
0.6292968,3.652847065,23.67477,0.6314361,102462.5
0.6201497,3.174343339,24.74543,0.6142653,102366.8
0.4360352,2.987575937,25.25011,0.6323586,102080.5
0.4742513,5.05634049,24.77924,0.6426197,102166.5
0.5501953,7.453404455,24.22716,0.6925403,102296.4
0.7780599,7.895681221,23.9385,0.7216437,102223.4
0.7511067,11.11383973,23.67399,0.750674,102145.3
0.6902344,13.81083127,23.64734,0.765464,102131.3
0.7660156,14.51931999,24.15903,0.7630927,102370.4
